method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
DE,random_smooth,18,2.613953113555908,0.00832311250269413,0.005227906629443169,1.5920545435564972,0.0016346678603440523,0.0011678461451083422,0.0035346201620996,0.0004810129466932267,0.00135519215837121,15.38578462600708,0.030763453006744386,0.014825710858684032,0.0015154085122048855,0.0013350617007949041,0.0,0.06039987504482269,nan,nan,nan,nan
DE,random_smooth,19,2.566957473754883,0.024314062669873238,0.005133915226906538,4.735968864940487,0.002287512645125389,0.0016313651576638222,0.0051972633227705956,0.0015122825279831886,0.0008091391064226627,15.330761432647705,0.030653469085693358,0.018579044566117225,0.0014815687900409102,0.001330442482228682,0.0,0.048997655510902405,nan,nan,nan,nan
PSO_topology,smooth_sine,0,2.643733263015747,0.015039737336337566,0.005287467036396265,2.8444125008839913,0.0044823321513831615,0.005997630767524242,0.005097421817481518,0.004214187152683735,0.0026200886350125074,11.56001615524292,0.02311243391036987,0.028664571917802095,0.021598991006612778,0.00329119873335585,0.0014893042389303446,0.017030984163284302,nan,nan,nan,nan
PSO_topology,smooth_sine,1,2.5122547149658203,0.020959820598363876,0.005024509504437447,4.171515762852672,0.007384779863059521,0.004767009522765875,0.0025001107715070248,0.008046029135584831,0.014225970022380352,11.421762943267822,0.022836208820343016,0.02814776910468936,0.023365568369627,0.002950469626346603,0.001093221828341484,0.01691136509180069,nan,nan,nan,nan
PSO_topology,smooth_sine,2,2.597853183746338,0.012076321989297867,0.005195706617087126,2.3242886635635767,0.004300349857658148,0.0033976733684539795,0.004138568881899118,0.001685765921138227,0.007979391142725945,11.343528270721436,0.02267945337295532,0.014172573255375027,0.003981908783316612,0.0022667998526943846,0.0003087229561060667,0.016958868131041527,nan,nan,nan,nan
PSO_topology,smooth_sine,3,2.6501412391662598,0.017525101080536842,0.005300282035022974,3.3064468956057884,0.005242291837930679,0.0060806735418736935,0.0035427878610789776,0.007844662293791771,0.00350104458630085,11.382831335067749,0.022757908821105958,0.03265725078508258,0.02278594858944416,0.002704795044590719,0.0009284198167733848,0.01665554754436016,nan,nan,nan,nan
PSO_topology,smooth_sine,4,2.7795157432556152,0.02411685697734356,0.00555903185158968,4.3383196249266,0.006538279354572296,0.011372188106179237,0.003216355573385954,0.0025301401037722826,0.009034435264766216,11.441256046295166,0.022874922752380372,0.023741122679412367,0.009264674969017506,0.00262301939050667,0.0013214447535574436,0.0163266621530056,nan,nan,nan,nan
PSO_topology,smooth_sine,5,2.5721306800842285,0.024160508066415787,0.005144261755049229,4.696593839281528,0.003935032989829779,0.007991677150130272,0.0019358480349183083,0.0025134501047432423,0.003299157600849867,11.354424238204956,0.022701283931732177,0.025029942752420903,0.018239744007587433,0.002679695680970326,0.0011667307699099183,0.01778559945523739,nan,nan,nan,nan
PSO_topology,smooth_sine,6,2.5908291339874268,0.011148199439048767,0.005181658547371626,2.1514731889664254,0.004815282300114632,0.0034094681032001972,0.006097741425037384,0.003972993232309818,0.005780926905572414,11.434838771820068,0.022861860752105712,0.027143580351024866,0.020840786397457123,0.002641856589377858,0.0008445214480161667,0.01648874580860138,nan,nan,nan,nan
PSO_topology,smooth_sine,7,2.671523332595825,0.01267763040959835,0.005343047436326742,2.372734017557968,0.004637280013412237,0.0045050582848489285,0.0038278966676443815,0.00406978465616703,0.006146379746496677,11.347404956817627,0.022687154293060303,0.016903137946873904,0.008660836145281792,0.0026133104698266834,0.0008349058334715664,0.016791973263025284,nan,nan,nan,nan
PSO_topology,smooth_sine,8,2.5084052085876465,0.01499839499592781,0.005016810726374388,2.9896274374231857,0.003170053008943796,0.005881709512323141,0.003226241562515497,0.0014644007897004485,0.002107860054820776,11.493561029434204,0.022979339122772217,0.023723202146589756,0.015595551580190659,0.003043664101464674,0.0010280369315296412,0.01726483553647995,nan,nan,nan,nan
PSO_topology,smooth_sine,9,2.535921335220337,0.008242773823440075,0.005071843042969704,1.6252028608940754,0.0030308766290545464,0.002021441701799631,0.0016033835709095001,0.002624287037178874,0.005874394439160824,11.509387254714966,0.023010870933532716,0.021768387825787067,0.01227827649563551,0.003021849098615348,0.0012617789907380939,0.017781009897589684,nan,nan,nan,nan
PSO_topology,smooth_sine,10,2.5594141483306885,0.01671908050775528,0.0051188282668590546,3.266192893401015,0.004488563630729914,0.007464710157364607,0.005352172069251537,0.00328832003287971,0.0018490517977625132,11.40259051322937,0.022797333717346192,0.02636083800122142,0.017761167138814926,0.002693132606521249,0.0009986629011109471,0.0170885156840086,nan,nan,nan,nan
PSO_topology,smooth_sine,11,2.546356678009033,0.012740551494061947,0.005092713516205549,2.5017216172714556,0.005494169425219297,0.004278638865798712,0.004401061218231916,0.0014947245363146067,0.011802254244685173,11.50501012802124,0.023002212524414062,0.025722354302555324,0.018294401466846466,0.0027646419540047645,0.001372898113913834,0.017994942143559456,nan,nan,nan,nan
PSO_topology,smooth_sine,12,2.6280999183654785,0.019283711910247803,0.005256200209259987,3.668755211469148,0.004929839633405209,0.006844524294137955,0.005581756588071585,0.0008046296425163746,0.006488447543233633,11.713007926940918,0.023417927742004394,0.029457111955434084,0.025289764627814293,0.0026550818762741983,0.0012450997019186616,0.01645047217607498,nan,nan,nan,nan
PSO_topology,smooth_sine,13,2.500856876373291,0.011258515529334545,0.005001713987439871,2.250931492205779,0.004151551052927971,0.005876949988305569,0.0018965741619467735,0.001345197088085115,0.007487482391297817,11.499600887298584,0.022991361141204834,0.02074764425344765,0.012549648061394691,0.0029442331621423365,0.0009852694347500801,0.016893211752176285,nan,nan,nan,nan
PSO_topology,smooth_sine,14,2.6435389518737793,0.013951691798865795,0.005287078209221363,2.638828337082701,0.0076483916491270065,0.007562450133264065,0.005953417159616947,0.004577930551022291,0.012499770149588585,11.498791694641113,0.02298952007293701,0.029945737098902463,0.024259060621261597,0.0031318551205564292,0.0016159964725375175,0.01720689982175827,nan,nan,nan,nan
PSO_topology,smooth_sine,15,2.6434435844421387,0.010152979753911495,0.005286887288093567,1.920407831802411,0.005038143135607243,0.0047097885981202126,0.0033296437468379736,0.004481462296098471,0.0076316772028803825,11.438299894332886,0.02286842346191406,0.0272629192315042,0.015586931258440018,0.0032742631079629063,0.001045023207552731,0.016874246299266815,nan,nan,nan,nan
PSO_topology,smooth_sine,16,2.4969165325164795,0.015258131548762321,0.004993833135813475,3.0553947506451546,0.0050874436274170876,0.008512938395142555,0.004606159403920174,0.0023085386492311954,0.004922138527035713,11.429794073104858,0.02285179567337036,0.02934977237135172,0.01858997531235218,0.003059195187361911,0.0013821111060678959,0.017168402671813965,nan,nan,nan,nan
PSO_topology,smooth_sine,17,2.5243942737579346,0.02239331603050232,0.005048788618296385,4.435383955143384,0.004939518868923187,0.00403165677562356,0.001343507319688797,0.0044996654614806175,0.009883246384561062,11.459361791610718,0.02291068983078003,0.03069639431685209,0.02385951764881611,0.0029456227263435723,0.0010649013565853238,0.01654677465558052,nan,nan,nan,nan
PSO_topology,smooth_sine,18,2.6121065616607666,0.010779408738017082,0.005224213469773531,2.06335533576203,0.004585852846503258,0.005397775676101446,0.0010214144131168723,0.003727424656972289,0.008196796290576458,11.443739175796509,0.022879390239715577,0.023690385588258506,0.019212445244193077,0.002610711228940636,0.0006915802368894219,0.01657847687602043,nan,nan,nan,nan
PSO_topology,smooth_sine,19,2.602898120880127,0.014590555801987648,0.00520579656586051,2.8027518204749233,0.0044601671397686005,0.0048887706361711025,0.0028190198354423046,0.004209481179714203,0.005923397373408079,11.456053495407104,0.022903903007507324,0.020224786688387394,0.012197031639516354,0.002710510867089033,0.001107830903492868,0.018269533291459084,nan,nan,nan,nan
PSO_topology,multi_frequency,0,2.646805763244629,0.015084384009242058,0.005293611902743578,2.849544750612358,0.0038659567944705486,0.0063481321558356285,0.002147275721654296,0.001989359501749277,0.004979059100151062,11.472483396530151,0.02293687105178833,0.03044517833888531,0.023050151765346527,0.002909062991384417,0.0015572623815387487,0.016480712220072746,nan,nan,nan,nan
PSO_topology,multi_frequency,1,2.53271222114563,0.020923959091305733,0.005065425299108028,4.1307408274267186,0.007053339388221502,0.009829227812588215,0.003727992996573448,0.0037435758858919144,0.010912561789155006,11.534581899642944,0.023061272621154785,0.01888940454609692,0.011074978858232498,0.0026918853326234967,0.0011692540720105171,0.017224479466676712,nan,nan,nan,nan
PSO_topology,multi_frequency,2,2.6181302070617676,0.011951453983783722,0.0052362605929374695,2.282440640922938,0.006189429666846991,0.0093010775744915,0.005237938370555639,0.0014440142549574375,0.008774688467383385,11.481420278549194,0.02295507764816284,0.02377485592737794,0.019100535660982132,0.0026155918898526577,0.0010850748512893915,0.016898639500141144,nan,nan,nan,nan
PSO_topology,multi_frequency,3,2.5767107009887695,0.01765170320868492,0.005153421778231859,3.4252393784739326,0.005887812934815884,0.009472530335187912,0.005175286903977394,0.0024634154979139566,0.006440016906708479,11.425997018814087,0.022844202995300295,0.0329873918749392,0.026312222704291344,0.0032620037634857,0.0011108310427516699,0.0168275348842144,nan,nan,nan,nan
PSO_topology,multi_frequency,4,2.5997047424316406,0.02482086606323719,0.005199409555643797,4.773785522683997,0.003949199803173542,0.00686881085857749,0.004015057813376188,0.0023671097587794065,0.0025458200834691525,11.423876762390137,0.02284022903442383,0.02475179044082761,0.017403103411197662,0.0027375102074816823,0.0010687108151614666,0.01673416793346405,nan,nan,nan,nan
PSO_topology,multi_frequency,5,2.567803382873535,0.02460472099483013,0.005135606974363327,4.791005448363859,0.003995093517005444,0.007895806804299355,0.003265076782554388,0.002336513716727495,0.002482977695763111,11.435713529586792,0.02286389493942261,0.016952418313920498,0.009831135161221027,0.002409678020863794,0.0005665249773301184,0.017462072893977165,nan,nan,nan,nan
PSO_topology,multi_frequency,6,2.576779842376709,0.011178993619978428,0.00515356007963419,2.169178868051915,0.005569023080170155,0.008078648708760738,0.0027368790470063686,0.0020444090478122234,0.009416154585778713,11.435721397399902,0.022863669872283936,0.02851146027073264,0.0162932388484478,0.003066855144826695,0.0013578323414549232,0.01721007376909256,nan,nan,nan,nan
PSO_topology,multi_frequency,7,2.639248847961426,0.012554533779621124,0.005278498400002718,2.3784290205742336,0.004633849486708641,0.003824272658675909,0.0033276944886893034,0.0029435111209750175,0.008439918980002403,11.43344759941101,0.02285890197753906,0.018841067835502327,0.007343529723584652,0.0026916008483851327,0.0007861395133659244,0.016218354925513268,nan,nan,nan,nan
PSO_topology,multi_frequency,8,2.5242719650268555,0.014980282634496689,0.005048544146120548,2.967248022582507,0.004610772710293531,0.002894137753173709,0.004020900931209326,0.006892952602356672,0.004635099787265062,11.432552337646484,0.02285721731185913,0.026709278435260057,0.02269567921757698,0.002984028763277456,0.0012520981254056096,0.016160879284143448,nan,nan,nan,nan
PSO_topology,multi_frequency,9,2.5036463737487793,0.00820223055779934,0.005007293075323105,1.6380568172095809,0.005494934506714344,0.00395336514338851,0.003941102884709835,0.0051169921644032,0.008968277834355831,11.444408893585205,0.02288075590133667,0.02258842607643455,0.005068853031843901,0.002785088577028364,0.0006302770925685763,0.018299128860235214,nan,nan,nan,nan
PSO_topology,multi_frequency,10,2.526176929473877,0.016599440947175026,0.0050523541867733,3.285486395754116,0.0014699650928378105,0.0015726310666650534,0.0009758199448697269,0.0012579637113958597,0.0020734453573822975,11.423226594924927,0.022838550090789795,0.02414607156217098,0.018861493095755577,0.0029192131851799785,0.0012000086717307568,0.016478469595313072,nan,nan,nan,nan
PSO_topology,multi_frequency,11,2.5257186889648438,0.013071049004793167,0.0050514377653598785,2.587589833220869,0.0038205496966838837,0.0046921903267502785,0.0031673489138484,0.0034302505664527416,0.003992409911006689,11.428400754928589,0.022849026203155518,0.022268591021746397,0.01646052673459053,0.002632113022962585,0.0012508551590144634,0.01739872619509697,nan,nan,nan,nan
PSO_topology,multi_frequency,12,2.579103708267212,0.018945185467600822,0.005158207844942808,3.6728232047056797,0.006959893740713596,0.0112873874604702,0.007712218910455704,0.0023983458522707224,0.006441622506827116,11.432850360870361,0.02285793924331665,0.02164081532470882,0.009130695834755898,0.002781014236412011,0.0009019157732836902,0.016276948153972626,nan,nan,nan,nan
PSO_topology,multi_frequency,13,2.5458550453186035,0.01104850322008133,0.005091710481792688,2.1699001268020592,0.003976175095885992,0.0008871720056049526,0.002173177432268858,0.0037170888390392065,0.009127262979745865,11.427441835403442,0.022847056865692137,0.03443444325998425,0.029225312173366547,0.002740592793887481,0.001384856179356575,0.01657172664999962,nan,nan,nan,nan
PSO_topology,multi_frequency,14,2.6138153076171875,0.013483589515089989,0.005227630492299795,2.5792927665700685,0.003490438684821129,0.004474510904401541,0.002960149198770523,0.001812657224945724,0.00471443822607398,11.420905828475952,0.022834126472473144,0.02169437996968627,0.013622455298900604,0.0026877955210395156,0.0012000397546216846,0.017111819237470627,nan,nan,nan,nan
PSO_topology,multi_frequency,15,2.642218828201294,0.010137712582945824,0.005284437909722328,1.9184088745360075,0.006113450508564711,0.008039622567594051,0.00832509808242321,0.0027493727393448353,0.00533970957621932,11.443821430206299,0.022879621505737305,0.016606890632398428,0.0008276037406176329,0.0025554023870732637,0.00027555954875424504,0.016825133934617043,nan,nan,nan,nan
PSO_topology,multi_frequency,16,2.490701198577881,0.01593276485800743,0.004981402773410082,3.198449429356313,0.005125583149492741,0.007101485505700111,0.005761211737990379,0.0028232045006006956,0.0048164306208491325,11.442842721939087,0.022877923011779787,0.033771350690722464,0.026781320571899414,0.0027348100390750915,0.0010090554133057594,0.016866842284798622,nan,nan,nan,nan
PSO_topology,multi_frequency,17,2.544870615005493,0.022828133776783943,0.005089741665869951,4.485126215709831,0.006543544586747885,0.008068377152085304,0.004688839428126812,0.002558216918259859,0.010858744382858276,11.456051111221313,0.02290400743484497,0.03170198471099138,0.028125450015068054,0.0032107946585398167,0.0016610805178061128,0.016891151666641235,nan,nan,nan,nan
PSO_topology,multi_frequency,18,2.5975711345672607,0.011078739538788795,0.005195142701268196,2.132518811482184,0.0042539979331195354,0.0051125469617545605,0.0036456116940826178,0.0010922065703198314,0.007165625691413879,11.397258996963501,0.022786749362945558,0.01738723747730255,0.009318474680185318,0.002762795020919293,0.0009120892500504851,0.01591108739376068,nan,nan,nan,nan
PSO_topology,multi_frequency,19,2.5809569358825684,0.014754727482795715,0.0051619140431284904,2.858383026047697,0.00558837316930294,0.011388583108782768,0.0030962720047682524,0.0012290470767766237,0.006639591418206692,11.388047933578491,0.022768213272094728,0.01755929034166038,0.013443547300994396,0.0026275129460264,0.0010533982422202826,0.018035314977169037,nan,nan,nan,nan
PSO_topology,slow_sine,0,2.7311081886291504,0.015345421619713306,0.005462216679006815,2.8093762150979953,0.009252050891518593,0.01593182608485222,0.0046865856274962425,0.003975587897002697,0.012414202094078064,11.385507583618164,0.022763266563415527,0.037049638655781744,0.033481575548648834,0.003062133329221979,0.0015894584357738495,0.017057975754141808,nan,nan,nan,nan
PSO_topology,slow_sine,1,2.508547782897949,0.022914791479706764,0.005017096176743507,4.567341480501631,0.007758559659123421,0.011222338303923607,0.00658155744895339,0.00605408102273941,0.007176262326538563,11.398375511169434,0.022788926601409912,0.03432863184437156,0.02980385720729828,0.0037410804414190354,0.002150373300537467,0.017123859375715256,nan,nan,nan,nan
PSO_topology,slow_sine,2,2.6671276092529297,0.012781606987118721,0.005334255285561085,2.3961370993466216,0.006436903029680252,0.004703040700405836,0.003039528615772724,0.0042271395213902,0.013777903281152248,11.388264656066895,0.02276865530014038,0.029235829627513886,0.02449912205338478,0.0030379910368938,0.0016797849675640464,0.01675669103860855,nan,nan,nan,nan
PSO_topology,slow_sine,3,2.638878345489502,0.016669724136590958,0.005277757067233324,3.158486441159647,0.009586847387254238,0.011558729223906994,0.0059464797377586365,0.007829144597053528,0.01301303505897522,11.400991201400757,0.022793959617614747,0.03928085042834282,0.0346541553735733,0.0032686432738322766,0.0017958586104214191,0.01679662987589836,nan,nan,nan,nan
PSO_topology,slow_sine,4,2.732233762741089,0.027573073282837868,0.005464467685669661,5.045884589115077,0.0075732143595814705,0.010936926119029522,0.009310495108366013,0.003987299744039774,0.006058135069906712,11.408211708068848,0.02280868625640869,0.03832720190733671,0.03642250597476959,0.003166692175529897,0.001041434588842094,0.016996795311570168,nan,nan,nan,nan
PSO_topology,slow_sine,5,2.6544361114501953,0.02233785204589367,0.005308872554451227,4.207645185824716,0.007414460182189941,0.014872620813548565,0.003351457417011261,0.002933337353169918,0.008500425145030022,11.462472915649414,0.022917194366455076,0.03632458383589983,0.032350048422813416,0.0030524006463121625,0.0011962417047470808,0.018204180523753166,nan,nan,nan,nan
PSO_topology,slow_sine,6,2.652492046356201,0.010013172402977943,0.0053049842827022076,1.887502746356398,0.006929702125489712,0.007086185272783041,0.004667940549552441,0.006318665109574795,0.009646018035709858,11.43933367729187,0.02287071418762207,0.027567394777387382,0.019625544548034668,0.0028857842662837357,0.001283686375245452,0.017253819853067398,nan,nan,nan,nan
PSO_topology,slow_sine,7,2.751997232437134,0.0134307025000453,0.005503994878381491,2.4401735097534725,0.006421658210456371,0.008723748847842216,0.004336490761488676,0.00561921251937747,0.007007179316133261,11.451473712921143,0.022895364761352538,0.03276653223186731,0.02682473510503769,0.003274657221790403,0.0016186173306778073,0.017266033217310905,nan,nan,nan,nan
PSO_topology,slow_sine,8,2.574833631515503,0.012190083041787148,0.005149667616933584,2.3671591932851466,0.008511059917509556,0.008597268722951412,0.003463500877842307,0.003903144970536232,0.018080323934555054,11.441981792449951,0.022875982284545897,0.029605263717472553,0.026330364868044853,0.002876024189405143,0.001727687893435359,0.017420396208763123,nan,nan,nan,nan
PSO_topology,slow_sine,9,2.6044411659240723,0.008823462761938572,0.005208882503211498,1.6939262416647967,0.007259355392307043,0.01169298030436039,0.007395025342702866,0.003629944985732436,0.0063194697722792625,11.446917295455933,0.022885937213897704,0.03115786906555295,0.02838830277323723,0.0031108979599550365,0.0014164741151034832,0.01707657054066658,nan,nan,nan,nan
PSO_topology,slow_sine,10,2.6579065322875977,0.015985364094376564,0.005315813235938549,3.00713425865012,0.005739865358918905,0.00515684625133872,0.0030893736984580755,0.0066245682537555695,0.008088674396276474,11.442033767700195,0.022876169204711912,0.03675903922468424,0.03290209174156189,0.0032357897308655085,0.0015766556607559323,0.0173882357776165,nan,nan,nan,nan
PSO_topology,slow_sine,11,2.574079751968384,0.014225959777832031,0.005148159805685282,2.76330967079185,0.005200570914894342,0.007429515942931175,0.00497649097815156,0.004701040685176849,0.0036952360533177853,11.441734075546265,0.02287520694732666,0.032195012901723385,0.021869681775569916,0.0033674345716834067,0.0019451472908258438,0.0173269584774971,nan,nan,nan,nan
PSO_topology,slow_sine,12,2.6816036701202393,0.015596545301377773,0.0053632077760994434,2.9080628520271197,0.0077093616127967834,0.0048290458507835865,0.004297461826354265,0.006863692309707403,0.014847246930003166,11.426284790039062,0.022844693183898927,0.03609846060574055,0.02981382980942726,0.002905033402517438,0.0012250468134880066,0.01770220696926117,nan,nan,nan,nan
PSO_topology,slow_sine,13,2.5383870601654053,0.00993469450622797,0.005076773930341005,1.9568912546713815,0.004987176973372698,0.006875771563500166,0.004821553360670805,0.002761648967862129,0.005489734001457691,11.441089391708374,0.02287432098388672,0.025433091651648282,0.01896054670214653,0.0031480523984879255,0.0017666842322796583,0.016561098396778107,nan,nan,nan,nan
PSO_topology,slow_sine,14,2.6920700073242188,0.014019730500876904,0.005384140182286501,2.6038940343717236,0.0068930513225495815,0.00858400296419859,0.004167662002146244,0.00484882015734911,0.009971719235181808,11.431699275970459,0.022855485916137695,0.029267893217504025,0.027961742132902145,0.003047135642543435,0.0018540387973189354,0.016877848654985428,nan,nan,nan,nan
PSO_topology,slow_sine,15,2.745645046234131,0.010914337821304798,0.005491290241479874,1.987572563340495,0.006571054458618164,0.008788727223873138,0.007129285484552383,0.0032452791929244995,0.0071209268644452095,11.436163425445557,0.02286454391479492,0.02570705948099494,0.020428933203220367,0.0027687161029782146,0.0014153268421068788,0.017158329486846924,nan,nan,nan,nan
PSO_topology,slow_sine,16,2.5707755088806152,0.017141886055469513,0.00514155114069581,3.3339911607199704,0.0068309493362903595,0.008640803396701813,0.003949807491153479,0.006848824210464954,0.00788436271250248,11.43484115600586,0.022861785888671875,0.02169047408774495,0.01964578405022621,0.002764180968236178,0.0014701506588608027,0.016920797526836395,nan,nan,nan,nan
PSO_topology,slow_sine,17,2.559553861618042,0.02423805370926857,0.0051191081292927265,4.734819639884689,0.0075900135561823845,0.006286310032010078,0.006652052514255047,0.0029444987885653973,0.014477191492915154,11.423097610473633,0.022838464260101318,0.04133221289366484,0.03419661149382591,0.0030927661458030344,0.0015650815330445766,0.016342002898454666,nan,nan,nan,nan
PSO_topology,slow_sine,18,2.6266889572143555,0.013724785298109055,0.005253378301858902,2.612563670362851,0.006229554768651724,0.005651320330798626,0.00436420040205121,0.0030732022132724524,0.011829497292637825,11.421578407287598,0.022835132598876953,0.03100194544866681,0.02778259664773941,0.0029908543287310747,0.0016778563149273396,0.016737928614020348,nan,nan,nan,nan
PSO_topology,slow_sine,19,2.6849942207336426,0.016367118805646896,0.005369988735765219,3.047886990272168,0.006001180969178677,0.006655651610344648,0.00829707458615303,0.0030136636923998594,0.006038333289325237,11.438738346099854,0.0228693528175354,0.033873009923100474,0.0307630505412817,0.0031561236024368554,0.0013517526676878333,0.01720401458442211,nan,nan,nan,nan
PSO_topology,aggressive_sine,0,2.639793872833252,0.015385807491838932,0.005279588047415018,2.9142060618483487,0.0030314200557768345,0.003168596886098385,0.004172835499048233,0.0014001349918544292,0.0033841123804450035,11.427261114120483,0.022846630096435547,0.01665865784045309,0.0076087163761258125,0.002477997067454271,0.000770256039686501,0.016224678605794907,nan,nan,nan,nan
PSO_topology,aggressive_sine,1,2.5010828971862793,0.02204652689397335,0.005002166144549847,4.407395967443891,0.002787667792290449,0.0014375660102814436,0.0039246659725904465,0.004212021362036467,0.001576417125761509,11.442033767700195,0.022876277923583984,0.01774639102704823,0.012421194463968277,0.0022554359811125324,0.0006334076169878244,0.01711970940232277,nan,nan,nan,nan
PSO_topology,aggressive_sine,2,2.5929651260375977,0.013654648326337337,0.005185930989682674,2.633017746187336,0.002900254912674427,0.0028157054912298918,0.0038735452108085155,0.004391549155116081,0.0005202196771278977,11.447335958480835,0.02288697624206543,0.020267067566141488,0.013189362362027168,0.002795653158100322,0.0012360101100057364,0.01624598354101181,nan,nan,nan,nan
PSO_topology,aggressive_sine,3,2.5677475929260254,0.016014711931347847,0.005135495215654373,3.1184357610792217,0.003961286973208189,0.005184592213481665,0.00264189625158906,0.0013169965241104364,0.0067016626708209515,11.43855619430542,0.022869043827056883,0.016289034258574246,0.010118958540260792,0.002675908264890313,0.0013587384019047022,0.017648406326770782,nan,nan,nan,nan
PSO_topology,aggressive_sine,4,2.6010756492614746,0.022721795365214348,0.005202151369303465,4.367768977136983,0.005279156379401684,0.008867023512721062,0.00567296426743269,0.0012799116084352136,0.005296725779771805,11.434817552566528,0.022861575603485108,0.014735485218465329,0.009261183440685272,0.002441394073306583,0.0009548461530357599,0.017544057220220566,nan,nan,nan,nan
PSO_topology,aggressive_sine,5,2.5609970092773438,0.02273814007639885,0.00512199429795146,4.439313820691476,0.0033462762366980314,0.005526534281671047,0.0033876108936965466,0.0009605488739907742,0.0035104118287563324,11.434282064437866,0.022860805988311767,0.01857517692036927,0.013852928765118122,0.0024854171766666698,0.0003820702841039747,0.017440155148506165,nan,nan,nan,nan
PSO_topology,aggressive_sine,6,2.5674266815185547,0.010748608037829399,0.005134853534400463,2.0932647768471138,0.004517354536801577,0.008239771239459515,0.004039351362735033,0.0019386718049645424,0.003851623274385929,11.425476789474487,0.022843079566955568,0.024867705270648,0.021016471087932587,0.002472845152206719,0.0010143027175217867,0.016957391053438187,nan,nan,nan,nan
PSO_topology,aggressive_sine,7,2.6437671184539795,0.013134665787220001,0.005287535022944212,2.484081094541165,0.002915772143751383,0.003953474573791027,0.0034845061600208282,0.002401861362159252,0.001823246362619102,11.42879343032837,0.022849270820617676,0.01944287469126284,0.015204639174044132,0.002714544902322814,0.0014435367193073034,0.017566759139299393,nan,nan,nan,nan
PSO_topology,aggressive_sine,8,2.531127452850342,0.01475795079022646,0.005062255077064037,2.915291814727291,0.006910315714776516,0.007811445742845535,0.003945781383663416,0.0045621381141245365,0.011321894824504852,11.42564582824707,0.02284331750869751,0.012245587748847903,0.0013345705810934305,0.001947923478879966,0.00032924156403169036,0.01715831644833088,nan,nan,nan,nan
PSO_topology,aggressive_sine,9,2.5619492530822754,0.008800804615020752,0.0051238988526165485,1.7175992087600578,0.0027958403807133436,0.0027838698588311672,0.003951559774577618,0.0023231320083141327,0.0021248001139611006,11.43641209602356,0.02286493444442749,0.02444455581009388,0.018019434064626694,0.0025243011593585832,0.0007212604396045208,0.01797604188323021,nan,nan,nan,nan
PSO_topology,aggressive_sine,10,2.5316858291625977,0.01650572381913662,0.005063371732831001,3.259828566824984,0.002461608499288559,0.001772809075191617,0.004270271863788366,0.0021724661346524954,0.0016308868071064353,11.427560567855835,0.022847301006317138,0.00921145705357194,0.002760023809969425,0.001801364885584917,0.00036776025081053376,0.01672963611781597,nan,nan,nan,nan
PSO_topology,aggressive_sine,11,2.5108633041381836,0.01224487368017435,0.0050217267125844955,2.4383791434704283,0.0016743633896112442,0.002274878788739443,0.002175516216084361,0.0013375569833442569,0.0009095020359382033,11.434417247772217,0.022860987663269043,0.012691987835988402,0.0070962002500891685,0.0022724971905583517,0.0006547793745994568,0.01707650162279606,nan,nan,nan,nan
PSO_topology,aggressive_sine,12,2.6188597679138184,0.01994498446583748,0.005237719975411892,3.807951658253554,0.0033385343849658966,0.005858519114553928,0.003931947983801365,0.002194402739405632,0.0013692688662558794,11.425621509552002,0.022843461990356445,0.012984576139971614,0.006290222518146038,0.002337054452765733,0.0008757604518905282,0.015957888215780258,nan,nan,nan,nan
PSO_topology,aggressive_sine,13,2.4906930923461914,0.01176640298217535,0.004981386475265026,2.362073900630113,0.0021226960234344006,0.0009877730626612902,0.002507138764485717,0.0016980329528450966,0.0032978393137454987,11.44172716140747,0.022875442504882812,0.01379141777139157,0.007540295831859112,0.002090326133579947,0.000547081814147532,0.016293801367282867,nan,nan,nan,nan
PSO_topology,aggressive_sine,14,2.6390111446380615,0.014098839834332466,0.0052780224941670895,2.6712352684956424,0.004577976651489735,0.0039768279530107975,0.002889930037781596,0.0014191570226103067,0.01002599112689495,11.434627056121826,0.022861700534820558,0.014291912867128848,0.008838150650262833,0.002489493305818178,0.0009482348687015474,0.017561720684170723,nan,nan,nan,nan
PSO_topology,aggressive_sine,15,2.6087942123413086,0.011016798205673695,0.005217588506639004,2.111473181845524,0.002600093139335513,0.004879073705524206,0.0025436864234507084,0.0016652948688715696,0.0013123173266649246,11.431122541427612,0.022854438304901123,0.023384271883219482,0.017931349575519562,0.002562864431552589,0.0009303378756158054,0.017143409699201584,nan,nan,nan,nan
PSO_topology,aggressive_sine,16,2.4910058975219727,0.0161407683044672,0.00498201185837388,3.2398092905655025,0.004364890977740288,0.007212053053081036,0.0035906804259866476,0.004509839229285717,0.0021469909697771072,11.428613185882568,0.022849233627319335,0.013861412092857062,0.007631570100784302,0.0019948233533184975,0.0002796274784486741,0.01700643077492714,nan,nan,nan,nan
PSO_topology,aggressive_sine,17,2.485325336456299,0.022993169724941254,0.0049706511199474335,4.625786274290845,0.0012220244389027357,0.0015226902905851603,0.0010100172366946936,0.001608557067811489,0.0007468330441042781,11.449795722961426,0.02289130210876465,0.016511095287650823,0.0116107277572155,0.0024441221280721947,0.0009239752544090152,0.016747821122407913,nan,nan,nan,nan
